1,2,3,4,5,6,7
-1.090599932775582,-1.086601206905525,1.1425221067413625,-1.0898925293569373,-0.2658610382108686,-1.0913010119082864,0.2183132474302029
-1.090599932775582,-1.0992767485746877,1.1426197076815,-1.0898925293569373,-0.18395474561086592,-1.0913010119082864,0.21660790804149332
-1.090599932775582,-1.0992767485746877,1.1443901146082935,-1.0898925293569373,-0.4919224057868759,-1.0913010119082864,0.880837599943875
-1.1032684936174375,-1.0992767485746877,1.1447230697142048,-1.1025599987314223,1.014629177780533,-1.1039705895677407,1.0908075121787422
-1.1032684936174375,-1.0992767485746877,1.1449497756954097,-1.1025599987314223,1.014498127712373,-1.1039705895677407,1.639287293072461
-1.1032684936174375,-1.0992767485746877,1.1450239029917164,-1.1025599987314223,1.0143670776442129,-1.1039705895677407,1.6247919082684297
-1.1032684936174375,-1.0992767485746877,1.1454760794991878,-1.1025599987314223,0.985798162785332,-1.1039705895677407,1.515223852543839
-1.153942736984843,-1.1499789152513156,1.2097172653885244,-1.153229876229396,0.26725063906402874,-1.154648900205536,-0.34082490464295095
-1.153942736984843,-1.1626544569204782,1.2130307555334376,-1.153229876229396,-0.42587317143423375,-1.154648900205536,-0.34082490464295095
-1.153942736984843,-1.1753299985896297,1.213535438875793,-1.153229876229396,-0.47187174535839527,-1.154648900205536,-0.40498829914314893
-1.1666112978266927,-1.1753299985896297,1.2137077848397064,-1.165897345603881,-0.20623325719806665,-1.1673184778649905,-0.2372255367788439
-1.1666112978266927,-1.1626544569204782,1.2142359418258921,-1.165897345603881,0.6921149600387625,-1.1673184778649905,-0.34380924857319267
-1.141274176142993,-1.1499789152513156,1.216756269900323,-1.1405624068548998,-0.48812195381023576,-1.1419793225460928,-0.7746206116459505
-1.141274176142993,-1.1373033735821643,1.2170064495253583,-1.1405624068548998,-0.49008770483263586,-1.1419793225460928,0.26862075939713553
-1.141274176142993,-1.1626544569204782,1.2177298083918187,-1.1405624068548998,-0.4271836721158338,-1.1419793225460928,0.24730401703826577
-1.141274176142993,-1.1373033735821643,1.2179003011733243,-1.1405624068548998,-0.4395023785228742,-1.1419793225460928,0.22215026105479946
-1.141274176142993,-1.1373033735821643,1.2182110180903436,-1.1405624068548998,0.5027476115475563,-1.1419793225460928,0.11492704698968455
-1.0842656523546599,-1.073925665236368,1.2396653108239346,-1.0898925293569373,0.17354984032962567,-1.0786314342488375,-0.40264345748367325
-1.07159709151281,-1.073925665236368,1.2396653108239346,-1.0772250599824411,-0.4889082542191958,-1.0659618565893887,-0.47469404665665305
-1.07159709151281,-1.0612501235672112,1.239702374472088,-1.0772250599824411,0.182985445237146,-1.0659618565893887,-0.4874840920719749
-1.07159709151281,-1.0612501235672112,1.240358401044403,-1.0772250599824411,-0.4482827330895945,-1.0659618565893887,-0.713015226228817
-1.065262811091882,-1.0612501235672112,1.240358401044403,-1.0645575906079505,-0.4920534558550359,-1.0659618565893887,-0.713015226228817
-1.065262811091882,-1.0612501235672112,1.244005464022697,-1.0645575906079505,-0.08108044210526258,-1.0659618565893887,-0.052835715374620465
-1.0399256894081823,-1.0358990402288915,1.2472948627963105,-1.0392226518589636,0.9792456593773318,-1.0406227012704854,1.0068195472847954
-1.0399256894081823,-1.0485745818980485,1.2523546684967177,-1.0392226518589636,-0.0843566938092627,-1.0406227012704854,-0.7307081223866788
-1.0145885677244768,-1.0105479568905775,1.253144124202385,-1.0138877131099824,0.46723304307619523,-1.0152835459515879,0.7279965572307788
-1.0272571285663268,-1.0232234985597344,1.2630462955340331,-1.026555182484473,-0.463877691200635,-1.0279531236110366,-0.7699309283269992
-0.8182258746757832,-0.833090373522357,1.335242575772026,-0.8238756724926005,0.16057588358178526,-0.8125703034003843,-0.7539433715578469
-0.8118915942548555,-0.8457659151915197,1.3354309826501392,-0.8112082031181099,-0.4856320025151957,-0.8125703034003843,-0.7539433715578469
-0.8118915942548555,-0.8077392901840431,1.335649658174244,-0.8112082031181099,-0.47737584822111545,-0.8125703034003843,-0.8008402047473604
-0.8118915942548555,-0.8077392901840431,1.335683015457582,-0.8112082031181099,-0.4705612446767952,-0.8125703034003843,-0.8042508835247795
-0.8118915942548555,-0.8204148318532001,1.335754054116543,-0.8112082031181099,-0.4856320025151957,-0.8125703034003843,-0.7976426933935299
-0.7738859117293001,-0.7823882068457234,1.3438512257831206,-0.7732057949946324,-0.0998206018521432,-0.7745615704220322,-0.8381445038753824
-0.7612173508874501,-0.7570371235074095,1.3439642699099885,-0.7605383256201418,-0.48078314999327554,-0.7618919927625833,-0.8006270373237716
-0.7675516313083779,-0.7823882068457234,1.3442107431702086,-0.7732057949946324,-0.4739685464489553,-0.7618919927625833,-0.7944451820396994
-0.7612173508874501,-0.7697126651765664,1.344505399173028,-0.7605383256201418,-0.4668918427683151,-0.7618919927625833,1.0428448418712852
-0.7612173508874501,-0.7570371235074095,1.3493607370811225,-0.7605383256201418,-0.4705612446767952,-0.7618919927625833,-0.605152509892936
-0.78655447257115,-0.7950637485148805,1.3914878972997373,-0.7858732643691231,-0.4764584977439954,-0.787231148081481,1.0948576932269274
-0.78655447257115,-0.7823882068457234,1.3915496700466596,-0.7858732643691231,0.41232306451715345,-0.787231148081481,1.0799359735757186
-0.78655447257115,-0.7950637485148805,1.3915959996068514,-0.7858732643691231,0.41035731349475335,-0.787231148081481,1.0763121273747107
-0.78655447257115,-0.7823882068457234,1.3916472709867969,-0.7858732643691231,0.4169098169027536,-0.787231148081481,1.0586192312168488
-0.78655447257115,-0.7950637485148805,1.3918535919615176,-0.7858732643691231,0.41245411458531345,-0.787231148081481,0.9946690041402396
-0.78655447257115,-0.7950637485148805,1.3937110984614718,-0.7858732643691231,0.08391159370818277,-0.787231148081481,0.8880852923458907
-0.7992230334130055,-0.7950637485148805,1.3965804425560135,-0.7985407337436193,-0.2994098556598297,-0.7999007257409299,-0.5224435495405213
-0.7992230334130055,-0.7950637485148805,1.3969201926640862,-0.7985407337436193,-0.2994098556598297,-0.7999007257409299,-0.639685632514305
-0.7992230334130055,-0.7950637485148805,1.39710798181473,-0.7985407337436193,-0.2994098556598297,-0.7999007257409299,-0.046440692666959535
-0.7992230334130055,-0.7950637485148805,1.3975329783135557,-0.7985407337436193,-0.3387248761078309,-0.7999007257409299,-0.10975141747280272
-0.6978745466781949,-0.6936594151616189,1.424420184138965,-0.6972009787476775,-0.08959869653566287,-0.6985441044653337,-0.3395459001014187
-0.6915402662572671,-0.6809838734924563,1.42601453873703,-0.6972009787476775,-0.4507726843846346,-0.6858745268058792,1.0701302720906385
-0.7105431075200448,-0.7063349568307703,1.426327108836457,-0.7098684481221736,0.6807136041088422,-0.7112136821247769,1.0123619002981015
-0.6915402662572671,-0.6809838734924563,1.4268182021744895,-0.6972009787476775,0.523060372112357,-0.6858745268058792,0.9445746595968957
-0.6852059858363393,-0.6809838734924563,1.4275452674057652,-0.6845335093731925,-0.4923155559913559,-0.6858745268058792,0.031152249519326394
-0.6915402662572671,-0.7063349568307703,1.42796285117496,-0.6972009787476775,-0.20439855624382658,-0.6858745268058792,1.7755012767456388
-0.6852059858363393,-0.6936594151616189,1.4283927894935393,-0.6845335093731925,-0.2576048839167883,-0.6858745268058792,1.7925546706327347
-0.6978745466781949,-0.6936594151616189,1.430185434609225,-0.6972009787476775,-0.186444696905906,-0.6985441044653337,1.6418453021555255
-0.6978745466781949,-0.6936594151616189,1.4339696330856866,-0.6972009787476775,-0.186444696905906,-0.6985441044653337,-0.08651616830163468
-0.6978745466781949,-0.6936594151616189,1.4343569482088894,-0.6972009787476775,-0.22720126810366734,-0.6985441044653337,-0.11337526367381058
-0.6345317424689396,-0.6302817068158283,1.464552084631989,-0.6338636318752188,-0.4512968846572746,-0.635196216168084,-0.8065957251842552
-0.6345317424689396,-0.6302817068158283,1.464577411458227,-0.6338636318752188,-0.4514279347254346,-0.635196216168084,-0.8010533721709491
-0.6345317424689396,-0.6302817068158283,1.464682425127995,-0.6338636318752188,-0.4514279347254346,-0.635196216168084,-0.7307081223866788
-0.6091946207852341,-0.6302817068158283,1.467928582978763,-0.6211961625007337,-0.432032524637754,-0.5971874831897319,0.26648908516124853
-0.6155289012061619,-0.6302817068158283,1.4681818512411444,-0.6211961625007337,-0.4856320025151957,-0.6098570608491751,1.0778042993398316
-0.6218631816270841,-0.6302817068158283,1.4682010007926904,-0.6211961625007337,-0.4857630525833557,-0.6225266385086295,-0.833454820556431
-0.6091946207852341,-0.6176061651466657,1.4683461667479578,-0.6085286931262375,-0.4891703543555158,-0.6098570608491751,1.7173065701059242
-0.6218631816270841,-0.6302817068158283,1.4683949672180265,-0.6211961625007337,-0.48812195381023576,-0.6225266385086295,-0.6831717869263992
-0.6218631816270841,-0.6176061651466657,1.4686995068603537,-0.6211961625007337,-0.462960340723515,-0.6225266385086295,1.2082627625761144
-0.6345317424689396,-0.6302817068158283,1.4688712350967976,-0.6338636318752188,-0.4481516830214345,-0.635196216168084,1.651224668793428
-0.6218631816270841,-0.6176061651466657,1.4906380979298157,-0.6211961625007337,-0.216717262650867,-0.6225266385086295,-0.4292893854322604
-0.6091946207852341,-0.6176061651466657,1.4909815544027039,-0.6085286931262375,-0.31461166356639014,-0.6098570608491751,1.7891439918553154
-0.6091946207852341,-0.6176061651466657,1.4912552076715697,-0.6085286931262375,0.4195308182659537,-0.6098570608491751,1.7891439918553154
-0.6091946207852341,-0.6176061651466657,1.4922534552618345,-0.6085286931262375,0.21653426268610707,-0.6098570608491751,-0.06626526306070842
-0.6218631816270841,-0.6176061651466657,1.4956972859027537,-0.6211961625007337,-0.21737251299166702,-0.6225266385086295,-0.8108590736560292
-0.6218631816270841,-0.604930623477503,1.5019987238162997,-0.6211961625007337,-0.21737251299166702,-0.6225266385086295,0.7388680958338024
-0.6218631816270841,-0.6176061651466657,1.502732584049737,-0.6211961625007337,-0.21737251299166702,-0.6225266385086295,1.0206754298180607
-0.6218631816270841,-0.6176061651466657,1.5029246972926653,-0.6211961625007337,-0.24358252662366786,-0.6225266385086295,-0.3293138637691613
-0.6091946207852341,-0.604930623477503,1.5048538601790493,-0.6085286931262375,-0.4796036993798355,-0.6098570608491751,-0.3595836379187563
-0.6091946207852341,-0.604930623477503,1.5048791870052876,-0.6085286931262375,0.3135113131245102,-0.6098570608491751,0.2711787684801999
-0.6091946207852341,-0.6176061651466657,1.5495303816631485,-0.6085286931262375,0.44927918373827463,-0.6098570608491751,-0.7882633267556272
-0.6218631816270841,-0.6176061651466657,1.5546501069280705,-0.6211961625007337,-0.279228145163189,-0.6225266385086295,-0.4350449058691553
-0.6218631816270841,-0.604930623477503,1.5583811808421786,-0.6211961625007337,-0.2844701478895892,-0.6225266385086295,-0.827912467543125
-0.6345317424689396,-0.6302817068158283,1.5630691146061135,-0.6338636318752188,-0.29338155252446946,-0.635196216168084,-0.130002322713729
-0.6091946207852341,-0.6176061651466657,1.5665228288865405,-0.6085286931262375,-0.23322957123902752,-0.6098570608491751,-0.5520738214193502
-0.6408660228898617,-0.6556327901541423,1.5678015247478325,-0.646531101249715,-0.155385830751985,-0.635196216168084,-0.8364391644866729
-0.6472003033107896,-0.6429572484849797,1.5679176575120466,-0.646531101249715,-0.155385830751985,-0.6478657938275272,-0.8321758160148989
-0.6472003033107896,-0.6429572484849797,1.5679176575120466,-0.646531101249715,-0.155385830751985,-0.6478657938275272,-0.823649119071351
-0.6472003033107896,-0.6429572484849797,1.5679485438855076,-0.646531101249715,-0.155385830751985,-0.6478657938275272,-0.8343074902507859
-0.6218631816270841,-0.6302817068158283,1.5680418207333604,-0.6211961625007337,-0.4758032474031954,-0.6225266385086295,1.5380327668678297
-0.6725374249944894,-0.6683083318232936,1.582576330356713,-0.6718660399986962,0.029394765353621,-0.6732049491464248,1.9835526821682077
-0.6725374249944894,-0.6809838734924563,1.582717172219696,-0.6718660399986962,-0.0004846501868599695,-0.6732049491464248,0.6608488188003391
-0.6725374249944894,-0.6809838734924563,1.5827937704258797,-0.6718660399986962,-0.011754956048620336,-0.6732049491464248,0.6544537960926782
-0.6725374249944894,-0.6809838734924563,1.582814155432364,-0.6718660399986962,-0.016079608297900474,-0.6732049491464248,0.6544537960926782
-0.6725374249944894,-0.6683083318232936,1.5828370113487253,-0.6718660399986962,-0.014769107616300433,-0.6732049491464248,0.6486982756557833
-0.6725374249944894,-0.6809838734924563,1.5829012550055246,-0.6718660399986962,-0.02577731334174079,-0.6732049491464248,0.6486982756557833
-0.6725374249944894,-0.6683083318232936,1.5830569223277688,-0.6718660399986962,-0.02577731334174079,-0.6732049491464248,0.5949800849114315
-0.6725374249944894,-0.6809838734924563,1.5833694924271957,-0.6718660399986962,-0.02643256368254081,-0.6732049491464248,0.48818320569349405
-0.6725374249944894,-0.6809838734924563,1.5834318829015872,-0.6718660399986962,-0.03953757049854124,-0.6732049491464248,0.48797003826990537
-0.6725374249944894,-0.6809838734924563,1.5834788301892482,-0.6718660399986962,-0.04346907254334136,-0.6732049491464248,0.4845593594924862
-0.6852059858363393,-0.6809838734924563,1.602399822571555,-0.6845335093731925,0.34496332948291125,-0.6858745268058792,4.848309687776715
-0.6852059858363393,-0.6936594151616189,1.6051412970799677,-0.6845335093731925,0.30132365678562983,-0.6858745268058792,4.009069541108012
-0.6852059858363393,-0.6809838734924563,1.6057590245491908,-0.6845335093731925,0.29372275283234955,-0.6858745268058792,3.7959021175193146
-0.6852059858363393,-0.6809838734924563,1.6057781741007369,-0.6845335093731925,0.29372275283234955,-0.6858745268058792,3.7892939273880653
-0.6852059858363393,-0.6809838734924563,1.6057781741007369,-0.6845335093731925,0.30682775964835,-0.6858745268058792,3.791425601623952
-0.6852059858363393,-0.6809838734924563,1.606431729763175,-0.6845335093731925,0.30682775964835,-0.6858745268058792,3.56589446746711
-0.6852059858363393,-0.6809838734924563,1.606431729763175,-0.6845335093731925,0.30682775964835,-0.6858745268058792,3.56589446746711
-0.6852059858363393,-0.6936594151616189,1.6064687934113284,-0.6845335093731925,0.31678756482851034,-0.6858745268058792,3.563762793231223
-0.6852059858363393,-0.6936594151616189,1.6064687934113284,-0.6845335093731925,0.31678756482851034,-0.6858745268058792,3.563762793231223
-0.6852059858363393,-0.6809838734924563,1.6096192035043666,-0.6845335093731925,0.31678756482851034,-0.6858745268058792,2.4766089329288654
-0.6852059858363393,-0.6809838734924563,1.6243668291046014,-0.6845335093731925,0.2048708066198667,-0.6858745268058792,-0.2007739073451766
-0.6725374249944894,-0.6809838734924563,1.6262212469672095,-0.6718660399986962,0.0785385409136226,-0.6732049491464248,-0.06946277441453888
-0.6852059858363393,-0.6809838734924563,1.6289139210055534,-0.6845335093731925,0.21207856036866693,-0.6858745268058792,-0.8343074902507859
-0.6978745466781949,-0.6936594151616189,1.6355100149219188,-0.6972009787476775,1.0112218760083729,-0.6985441044653337,1.797244353951686
-0.6978745466781949,-0.6936594151616189,1.6356644467892247,-0.6972009787476775,1.0112218760083729,-0.6985441044653337,1.7439524980545116
-0.6978745466781949,-0.6936594151616189,1.635726219536147,-0.6972009787476775,1.0112218760083729,-0.6985441044653337,1.7226357556956418
-0.6978745466781949,-0.6936594151616189,1.635726219536147,-0.6972009787476775,1.0112218760083729,-0.6985441044653337,1.7226357556956418
-0.6978745466781949,-0.6936594151616189,1.6357336322657776,-0.6972009787476775,1.0112218760083729,-0.6985441044653337,-0.19821589826211222
-0.6978745466781949,-0.7063349568307703,1.6412981213085402,-0.6972009787476775,-0.16822873743166541,-0.6985441044653337,-0.19565788917904786
-0.6978745466781949,-0.6936594151616189,1.6413722486048472,-0.6972009787476775,-0.1708497387948655,-0.6985441044653337,-0.21697463153791763
-0.6978745466781949,-0.6936594151616189,1.6666471857355838,-0.6972009787476775,-0.4397644786591942,-0.6985441044653337,0.17376125590016508
-0.6978745466781949,-0.6936594151616189,1.6666471857355838,-0.6972009787476775,-0.4397644786591942,-0.6985441044653337,0.8132635266662579
-0.6978745466781949,-0.6936594151616189,1.6703554037333308,-0.6972009787476775,-0.2074127078115067,-0.6985441044653337,1.4521262951615845
-0.6978745466781949,-0.7063349568307703,1.670386907834261,-0.6972009787476775,-0.2140962612876669,-0.6985441044653337,1.4521262951615845
-0.6978745466781949,-0.7063349568307703,1.670386907834261,-0.6972009787476775,-0.2140962612876669,-0.6985441044653337,1.4521262951615845
-0.6978745466781949,-0.7063349568307703,1.6704054396583379,-0.6972009787476775,-0.21802776333246704,-0.6985441044653337,1.4521262951615845
-0.6978745466781949,-0.6936594151616189,1.6705123065105134,-0.6972009787476775,-0.21868301367326706,-0.6985441044653337,1.0671459281603968
-0.7105431075200448,-0.7063349568307703,1.6718626587582355,-0.7098684481221736,0.9741347067190916,-0.7112136821247769,-0.690419479328415
-0.7105431075200448,-0.7063349568307703,1.6721783174950084,-0.7098684481221736,0.9780662087638918,-0.7112136821247769,-0.7353978057056302
-0.7105431075200448,-0.7063349568307703,1.6722400902419308,-0.7098684481221736,0.9780662087638918,-0.7112136821247769,-0.7567145480645
-0.5585203774178288,-0.5542284568008751,1.7105218969646312,-0.5578588156282693,0.13620057090402446,-0.5591787502113799,-0.770783598021354
-0.5585203774178288,-0.566903998470032,1.710628763816807,-0.5578588156282693,-0.10217950307902327,-0.5591787502113799,-0.8033982138304248
-0.5585203774178288,-0.5542284568008751,1.7111155330625547,-0.5578588156282693,-0.11004250716862353,-0.5591787502113799,0.32042044332918906
-0.5585203774178288,-0.5542284568008751,1.7111587739854004,-0.5578588156282693,-0.11790551125822378,-0.5591787502113799,0.34791904097213106
-0.5585203774178288,-0.566903998470032,1.7131231473375301,-0.5578588156282693,-0.1308794680060642,-0.5591787502113799,-0.2178273012322724
-0.5585203774178288,-0.5542284568008751,1.7131379727967915,-0.5578588156282693,-0.1336315194374243,-0.5591787502113799,0.4425653770455128
-0.5585203774178288,-0.5542284568008751,1.7166905234722942,-0.5578588156282693,-0.3957316557574328,-0.5591787502113799,-0.35702562883569194
-0.5585203774178288,-0.5542284568008751,1.7167004071118017,-0.5578588156282693,-0.3526161833327914,-0.5591787502113799,-0.36043630761311113
-0.5585203774178288,-0.5542284568008751,1.7167282048479169,-0.5578588156282693,-0.34540842958399115,-0.5591787502113799,-0.3636338189669416
-0.5711889382596788,-0.566903998470032,1.717497893274569,-0.57052628500276,-0.33571072454015083,-0.5718483278708286,-0.775686448763894
-0.6091946207852341,-0.6176061651466657,1.7401635495753067,-0.6085286931262375,-0.44880693336223454,-0.6098570608491751,1.076738462221888
-0.6218631816270841,-0.6176061651466657,1.7404013746509577,-0.6211961625007337,0.1984493532800265,-0.6225266385086295,-0.7626832359249834
-0.6218631816270841,-0.6176061651466657,1.7404199064750345,-0.6211961625007337,0.1984493532800265,-0.6225266385086295,-0.7477615162737746
-0.6218631816270841,-0.6176061651466657,1.7404199064750345,-0.6211961625007337,0.1984493532800265,-0.6225266385086295,-0.7477615162737746
-0.6218631816270841,-0.6176061651466657,1.740432261024419,-0.6211961625007337,0.1984493532800265,-0.6225266385086295,-0.7520248647455486
-0.6218631816270841,-0.6176061651466657,1.7404477042111495,-0.6211961625007337,0.18534434646402606,-0.6225266385086295,-0.7260184390677275
-0.6091946207852341,-0.6176061651466657,1.7409653598303585,-0.6085286931262375,-0.4574562378607948,-0.6098570608491751,1.0660800910424533
-0.6091946207852341,-0.6176061651466657,1.7410184843927117,-0.6085286931262375,-0.4608635396329549,-0.6098570608491751,1.0532900456271315
-0.6091946207852341,-0.6176061651466657,1.741110525785626,-0.6085286931262375,-0.47999684958431554,-0.6098570608491751,1.0532900456271315
-0.6091946207852341,-0.6176061651466657,1.7413007858461467,-0.6085286931262375,-0.38931020241759257,-0.6098570608491751,1.0532900456271315
-0.5458518165759789,-0.5542284568008751,1.7724805798551881,-0.5451913462537787,0.582163952852519,-0.5465091725519254,-0.25022874961775443
-0.5458518165759789,-0.5415529151317124,1.7739569485066315,-0.5451913462537787,-0.07308638794750233,-0.5465091725519254,-0.738382149635872
-0.533183255734129,-0.5288773734625555,1.774448041844664,-0.5325238768792825,-0.4848457021062357,-0.5338395948924766,1.8151504175331366
-0.533183255734129,-0.5415529151317124,1.7747587587616833,-0.5325238768792825,-0.16272463456894523,-0.5338395948924766,2.2436169389464187
-0.533183255734129,-0.5288773734625555,1.774999054747211,-0.5325238768792825,-0.16914608790878544,-0.5338395948924766,2.1732716891621484
-0.5458518165759789,-0.5415529151317124,1.7769955499277406,-0.5451913462537787,0.33002362171267074,-0.5465091725519254,0.6339897234281632
-0.5458518165759789,-0.5415529151317124,1.7770295249385477,-0.5451913462537787,-0.07308638794750233,-0.5465091725519254,0.6222655151307849
-0.5458518165759789,-0.5415529151317124,1.7790680255869844,-0.5451913462537787,-0.07308638794750233,-0.5465091725519254,0.1447704862921022
-0.5458518165759789,-0.5415529151317124,1.7790680255869844,-0.5451913462537787,0.33998342689283106,-0.5465091725519254,0.3579379098807998
-0.5458518165759789,-0.5415529151317124,1.7801391650186174,-0.5451913462537787,0.9428137404288507,-0.5465091725519254,0.07357256681347722
-0.5015118536294957,-0.49085074845507887,1.8208270202339423,-0.5071889381303013,0.0480038750323416,-0.4958308619141245,2.0707381584159847
-0.5078461340504234,-0.5035262901242415,1.8208887929808646,-0.5071889381303013,0.0480038750323416,-0.5085004395735789,-0.8076615623021987
-0.5078461340504234,-0.5162018317933985,1.8228716981570712,-0.5071889381303013,-0.34527737951583115,-0.5085004395735789,-0.8311099788969554
-0.5205146948922734,-0.5162018317933985,1.8235697301972933,-0.5198564075047919,-0.010313405298860288,-0.5211700172330278,-0.6541810173183364
-0.5205146948922734,-0.5162018317933985,1.823668566592369,-0.5198564075047919,-0.010313405298860288,-0.5211700172330278,-0.2619529579151328
-0.5205146948922734,-0.5162018317933985,1.8238717989297435,-0.5198564075047919,-0.010313405298860288,-0.5211700172330278,-0.3320850402758143
-0.5205146948922734,-0.5162018317933985,1.8241868399390473,-0.5198564075047919,-0.011623905980460331,-0.5211700172330278,-0.10399589703590789
-0.5205146948922734,-0.5162018317933985,1.824706348740664,-0.5198564075047919,-0.03704761920350116,-0.5211700172330278,-0.24276788979215003
-0.5205146948922734,-0.5162018317933985,1.8250343620268215,-0.5198564075047919,-0.05211837704190164,-0.5211700172330278,-0.352762280363918
-0.5205146948922734,-0.5162018317933985,1.825065866127752,-0.5198564075047919,-0.05342887772350169,-0.5211700172330278,-0.3593704704951676
-0.41916620815746275,-0.42747304010928827,1.8692309092673343,-0.41851665250885567,0.10619010529538349,-0.41981339595742034,-0.6693159043931339
-0.4255004885783905,-0.42747304010928827,1.869249441091411,-0.4311841218833519,-0.17320864002174557,-0.41981339595742034,-0.6693159043931339
-0.4318347689993183,-0.42747304010928827,1.869335305209633,-0.4311841218833519,-0.17320864002174557,-0.4324829736168748,-0.8287651372374798
-0.40649764731561283,-0.4021219567709743,1.8721780870229983,-0.4058491831343594,-0.27739344420894896,-0.4071438182979772,1.275623668430143
-0.40649764731561283,-0.4021219567709743,1.8759060722997603,-0.4058491831343594,-0.2819801965945491,-0.4071438182979772,1.9151259391962356
-0.40649764731561283,-0.4021219567709743,1.876458938384715,-0.4058491831343594,0.3650139899113919,-0.4071438182979772,1.7462973397139872
-0.40649764731561283,-0.4021219567709743,1.8770328072036233,-0.4058491831343594,0.3525642334361915,-0.4071438182979772,1.5685157084410133
-0.40649764731561283,-0.4021219567709743,1.8825713516926785,-0.4058491831343594,0.3473222307097913,-0.4071438182979772,-0.3303797008871047
-0.38116052563190733,-0.38944641510181166,1.8846172650707458,-0.3805142443853782,-0.2606190354844684,-0.38180466297907956,-0.738382149635872
-0.38116052563190733,-0.38944641510181166,1.8846172650707458,-0.3805142443853782,-0.2606190354844684,-0.38180466297907956,1.1801246626624065
-0.38116052563190733,-0.38944641510181166,1.9314928963452795,-0.3805142443853782,-0.3034724077727898,-0.38180466297907956,-0.12424680227683416
-0.38116052563190733,-0.38944641510181166,1.9314928963452795,-0.3805142443853782,0.08967779670722295,-0.38180466297907956,-0.12424680227683416
-0.368491964790063,-0.3767708734326603,1.933569696096808,-0.3678467750108932,0.3772016462502723,-0.3691350853196251,-0.219532640620982
-0.368491964790063,-0.3767708734326603,1.9336314688437304,-0.3678467750108932,0.36409663943427184,-0.3691350853196251,-0.18649168996473386
-0.368491964790063,-0.3767708734326603,1.9336506183952764,-0.3678467750108932,0.3600340873213117,-0.3691350853196251,-0.18627852254114516
-0.368491964790063,-0.3640953317634977,1.9342844067786993,-0.3678467750108932,0.29319855255970956,-0.3691350853196251,-0.2749561707540434
-0.368491964790063,-0.3767708734326603,1.93441104090989,-0.3678467750108932,0.2850734483337893,-0.3691350853196251,-0.19246037782521738
-0.368491964790063,-0.3767708734326603,1.9344734313842815,-0.3678467750108932,0.2785209449257891,-0.3691350853196251,-0.1317076621024386
-0.368491964790063,-0.3640953317634977,1.9348891619710689,-0.3678467750108932,0.25624243333858837,-0.3691350853196251,0.031152249519326394
-0.368491964790063,-0.3640953317634977,1.93492004834453,-0.3678467750108932,0.25624243333858837,-0.3691350853196251,0.02688890104755244
-0.40649764731561283,-0.42747304010928827,1.9750507133826156,-0.41851665250885567,-0.4506416343164746,-0.3944742406385227,-0.3864427332909322
-0.41916620815746275,-0.42747304010928827,1.9751341065909607,-0.41851665250885567,-0.4683333935180751,-0.41981339595742034,-0.8061693903370778
-0.41916620815746275,-0.42747304010928827,1.975164992964422,-0.41851665250885567,-0.47488589692607536,-0.41981339595742034,-0.772915272257241
-0.4255004885783905,-0.41479749844012564,1.9756282885663392,-0.4311841218833519,-0.02708781402334083,-0.41981339595742034,1.149428553665634
-0.4255004885783905,-0.41479749844012564,1.9756900613132615,-0.4311841218833519,-0.02708781402334083,-0.41981339595742034,1.138770182486199
-0.41916620815746275,-0.42747304010928827,1.9757543049700608,-0.41851665250885567,-0.4919224057868759,-0.41981339595742034,1.134506834014425
-0.4318347689993183,-0.42747304010928827,1.9757617176996916,-0.4311841218833519,-0.02708781402334083,-0.4324829736168748,-0.7364636428235737
-0.4318347689993183,-0.4401485817784509,1.9776155178348302,-0.4311841218833519,-0.027218864091500837,-0.4324829736168748,-0.8364391644866729
-0.4318347689993183,-0.4401485817784509,1.9777823042515206,-0.4311841218833519,-0.28329069727614914,-0.4324829736168748,-0.7106703845693413
-0.4318347689993183,-0.4401485817784509,1.9783413476111675,-0.4311841218833519,-0.29914775552350964,-0.4324829736168748,-0.8238622864949398
-0.41916620815746275,-0.41479749844012564,2.0228980299662376,-0.41851665250885567,0.5543813384025981,-0.41981339595742034,0.7819279153987193
-0.41916620815746275,-0.41479749844012564,2.022979569992175,-0.41851665250885567,0.555036588743398,-0.41981339595742034,0.7537898154850112
-0.41916620815746275,-0.41479749844012564,2.0231111459431195,-0.41851665250885567,0.555036588743398,-0.41981339595742034,0.7126485027323927
-0.41916620815746275,-0.41479749844012564,2.0231173232178117,-0.41851665250885567,0.555036588743398,-0.41981339595742034,0.7105168284965057
-0.400163366894685,-0.38944641510181166,2.0233329101045707,-0.4058491831343594,-0.48707355326495577,-0.3944742406385227,-0.23083051407118296
-0.400163366894685,-0.38944641510181166,2.023394682851493,-0.4058491831343594,-0.4785552988345555,-0.3944742406385227,-0.2521472564300527
-0.41916620815746275,-0.42747304010928827,2.023541701989168,-0.41851665250885567,0.6213479232323602,-0.41981339595742034,0.1196167303086359
-0.41916620815746275,-0.42747304010928827,2.0236442447490592,-0.41851665250885567,0.5995936119177995,-0.41981339595742034,0.1196167303086359
-0.41916620815746275,-0.42747304010928827,2.023960521213301,-0.41851665250885567,0.5956621098729994,-0.41981339595742034,0.016870032138883655
-0.41916620815746275,-0.41479749844012564,2.0239642275781167,-0.41851665250885567,0.6162369705741201,-0.41981339595742034,0.015591027597351469
-0.4698404515248681,-0.4781752067859219,2.0622719788545245,-0.4691865300068238,0.3224227177593905,-0.4704917065952269,-0.2755956730248095
